user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
HCL0113,08/11/2010,-1.083333,-9.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,30863.33333333333,25.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,03/02/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20871.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,03/01/2011,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24852.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,02/28/2011,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,17398.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HFB0347,12/03/2010,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,23777.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HFB0347,12/02/2010,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,30354.66666666667,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HFB0347,12/01/2010,0.8833332,-11.883333,0.8833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,24455.33333333333,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,07/27/2010,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,31147.66666666667,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JNA0559,11/01/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,27938.55555555556,17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JNA0559,10/29/2010,-1.1333332,-9.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,33647.77777777778,24.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JNA0559,10/28/2010,-0.7833338000000001,-10.216666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,34584.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALC0788,10/22/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.31666756,0.0,0.0,0.0,3.0,32042.33333333333,8.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALC0788,10/21/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.75,0.0,0.0,0.0,2.0,23533.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALC0788,10/20/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.7166672,0.0,0.0,1.0,3.0,29733.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,05/05/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27095.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,05/04/2010,0.3666667999999999,-11.366667,0.3666667999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23291.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,05/03/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34301.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/11/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34424.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/08/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39804.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/07/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,38164.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LNR0656,07/07/2010,-1.3166666,-9.683333,0.0,0.0,1,0,1,1,1,1,2.2166672000000003,0.0,0.0,1.0,3.0,22466.33333333333,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,10/28/2010,0.8000001999999999,-11.8,0.8000001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32988.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,10/27/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29012.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,07/27/2010,0.6166668000000001,-11.616667,0.6166668000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,2.0,28936.5,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,07/26/2010,0.6166668000000001,-11.616667,0.6166668000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27391.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,07/23/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,20644.33333333333,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,07/26/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37499.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,11/01/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,34196.666666666664,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,10/29/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,32184.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,10/28/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,30854.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KBL0260,03/09/2010,0.3000002,-11.3,0.3000002,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,33682.88888888888,17.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KBL0260,03/08/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,29129.66666666667,18.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KBL0260,03/05/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,30930.0,24.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,04/07/2011,0.5,-11.5,0.5,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21049.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,04/06/2011,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17261.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,04/05/2011,0.4333334,-11.433333,0.4333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,14227.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,06/01/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19885.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KKC0683,03/16/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,1,1,1,0.049999237,0.0,0.0,4.0,9.0,28554.55555555556,20.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,03/01/2011,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34247.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,02/25/2011,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22789.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,02/24/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25072.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,02/23/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17415.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,09/28/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31063.66666666667,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,09/27/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,31828.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,09/24/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31748.66666666667,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,11/09/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27282.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,11/08/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,38326.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,11/05/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28746.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,10/04/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,10/01/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25240.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,09/30/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28784.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,04/09/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,32456.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,04/08/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,38505.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,04/07/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,0.0,1.0,30617.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,05/25/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23342.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,05/24/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28030.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,05/21/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22741.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,11/04/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23650.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,12/01/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20454.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,11/30/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26189.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,11/29/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22799.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RFP0380,03/01/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,31508.55555555556,20.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RFP0380,02/26/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,28822.0,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RFP0380,02/25/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,24375.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,02/02/2011,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23840.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,02/01/2011,0.9333334,-11.933333,0.9333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23744.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,01/31/2011,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24847.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NRO0768,04/01/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28074.33333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,12/10/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20663.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,12/09/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21687.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,12/08/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24485.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/20/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22088.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/19/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33570.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/18/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24778.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CGF0337,07/12/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,20698.33333333333,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,11/30/2010,0.5833335,-11.583334,0.5833335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,28701.33333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,11/29/2010,0.6500001,-11.65,0.6500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,32004.66666666667,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,11/24/2010,0.8499999,-11.85,0.8499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33693.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,02/24/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,9.0,0.0,1.0,25003.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,02/23/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,9.0,1.0,1.0,22423.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MLL0598,02/22/2011,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,8.0,1.0,1.0,17397.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,04/05/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,10798.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,04/01/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24027.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NSC0597,03/31/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,16248.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/23/2011,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25168.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/22/2011,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32139.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/21/2011,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27897.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,02/11/2011,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.0666676,0.0,0.0,1.0,3.0,33582.666666666664,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,02/10/2011,-1.3500004,-9.65,0.0,0.0,1,0,1,1,1,1,2.3999996,0.0,0.0,2.0,2.0,22579.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,02/09/2011,-1.1000004,-9.9,0.0,0.0,1,0,1,1,1,1,2.4500008,0.0,0.0,0.0,3.0,32484.66666666667,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,02/19/2010,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26676.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,02/18/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33944.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,02/17/2010,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21032.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,12/27/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23432.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,12/22/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20133.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,12/21/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31442.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,12/20/2010,-0.8000001999999999,-10.2,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18898.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,08/31/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23206.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJH0702,08/30/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29337.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BWH0813,03/16/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,1.7333336,0.0,0.0,3.0,9.0,30716.33333333333,18.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BWH0813,03/15/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,1,1,1,1.7000008000000002,0.0,0.0,1.0,9.0,35415.77777777778,16.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BWH0813,03/12/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,1,1,1,1.7333336,0.0,0.0,3.0,9.0,28573.777777777777,23.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,03/30/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,1.0,1.0,30735.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,03/29/2011,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,31466.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,03/24/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,27032.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,03/23/2011,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.6499996,0.0,0.0,0.0,1.0,32619.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ILC0838,03/22/2011,-0.4333334,-10.566667,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,24264.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,05/03/2011,-0.8833332,-10.116667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31595.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,05/02/2011,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,43820.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,04/29/2011,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33204.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJL0462,12/01/2010,-0.03333378,-5.5391665,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25305.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJL0462,11/30/2010,-0.03333378,-5.966111,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24092.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AJL0462,11/29/2010,-0.05000019,-5.098611,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,04/30/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29139.33333333333,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,02/01/2011,0.9333334,-11.933333,0.9333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31546.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,01/31/2011,0.9000001,-11.9,0.9000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32886.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,01/28/2011,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26694.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,01/06/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26326.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,01/05/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24177.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KSP0966,01/04/2011,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34210.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,04/27/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34504.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,04/26/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25657.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,04/23/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31146.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,12/14/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26687.33333333333,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,12/13/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,24852.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
