user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
CLD0894,05/28/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,31824.33333333333,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,05/27/2010,-1.1499996,-9.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,32015.66666666667,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,06/09/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,0.0,1.0,36610.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,06/08/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,29901.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,06/07/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,1.0,1.0,41897.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,03/04/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20838.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,03/03/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20623.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,03/02/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19210.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SAT0194,09/14/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,10.0,11.0,24363.818181818184,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SAT0194,09/13/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,11.0,27243.272727272728,23.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SAT0194,09/10/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,11.0,28773.454545454544,22.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/31/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21089.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,03/30/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25303.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHL0309,01/07/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,15.0,26877.66666666667,34.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHL0309,01/06/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,27542.13333333333,29.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHL0309,01/05/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,32553.28571428572,25.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/14/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25428.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/13/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35953.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/12/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27687.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,02/11/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30392.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,02/10/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23871.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,02/09/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30126.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,08/02/2010,-0.6333331999999999,-4.6191664,0.0,0.0,2,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,21668.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,07/30/2010,-0.6166668000000001,-4.419722599999999,0.0,0.0,2,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,14895.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,07/29/2010,-0.5500001999999999,-6.287222,0.0,0.0,2,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,27447.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
VCY0751,06/17/2010,-0.016666412,-6.020278,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,29778.73333333333,28.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
VCY0751,06/16/2010,0.0,-5.8033333,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,25920.266666666663,27.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
VCY0751,06/15/2010,-0.0666666,-6.0869446,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,28849.93333333333,32.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,04/04/2011,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29476.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,04/01/2011,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19284.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,03/31/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25321.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,06/10/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,18582.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,01/21/2010,-1.1833334,-9.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27254.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,01/20/2010,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36507.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,01/19/2010,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29015.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,10/27/2010,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,31051.66666666667,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,10/26/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,24810.33333333333,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,10/25/2010,-1.3166666,-9.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,26592.33333333333,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,03/23/2011,-0.16666698,-10.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24829.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,03/22/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26057.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,03/21/2011,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32907.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,05/04/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,41473.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,08/27/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26224.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,08/26/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33897.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,08/25/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35771.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,12/27/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,14734.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,12/22/2010,-0.9499998,-10.05,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22456.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,12/21/2010,-0.9666662,-10.033334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24002.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,02/16/2011,-1.1499996,-9.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31188.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,02/15/2011,-0.9333334,-10.066667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30671.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,02/14/2011,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26365.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/21/2011,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29750.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGG0240,09/08/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,34022.444444444445,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGG0240,09/07/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,29976.33333333333,16.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGG0240,09/03/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,9.0,27774.44444444444,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,03/18/2010,-1.4333334,-9.566667,0.0,0.0,1,0,1,1,1,1,2.2833328,0.0,0.0,2.0,3.0,29983.33333333333,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,03/17/2010,-1.3166666,-9.683333,0.0,0.0,1,0,1,1,1,1,2.3166676,0.0,0.0,1.0,3.0,35288.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DKB0631,03/16/2010,-1.4499998,-9.55,0.0,0.0,1,0,1,1,1,1,2.2166672000000003,0.0,0.0,2.0,3.0,24100.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,05/12/2010,-0.9499998,-4.9169445,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,33815.333333333336,10.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,05/11/2010,-0.7666664000000001,-4.7894440000000005,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,21562.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ALD0529,05/10/2010,-1.166667,-4.843611,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,26749.33333333333,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,12/14/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26665.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,12/13/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33136.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,12/10/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28846.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KJA0152,03/29/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,10.0,29515.6,18.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KJA0152,03/26/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,11.0,30643.36363636364,22.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KJA0152,03/25/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,11.0,30379.272727272728,27.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,05/13/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,24856.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,05/12/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,34410.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,06/09/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,1.0,1.0,26186.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,02/24/2011,-0.41666698,-10.583333,0.0,0.0,1,0,1,1,1,1,0.3666667999999999,0.0,0.0,1.0,1.0,22712.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,02/23/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,24856.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,02/22/2011,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,1,1,1,0.3833332,0.0,0.0,0.0,1.0,13733.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,06/22/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,1.0,1.0,29501.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,06/21/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,1.0,1.0,24358.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,06/18/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,26776.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,07/06/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,20652.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,10/22/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29849.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,10/21/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,23975.0,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,10/20/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,32291.0,8.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,09/24/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,33789.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,09/23/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,34290.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,09/22/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,26172.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,06/07/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34195.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,08/30/2010,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20095.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,04/30/2010,-1.1000004,-9.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,28655.66666666667,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,08/23/2010,-1.0,-10.0,0.0,0.0,1,0,1,1,1,1,2.3166676,0.0,0.0,2.0,3.0,26069.33333333333,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,08/20/2010,-1.3999996,-9.6,0.0,0.0,1,0,1,1,1,1,2.0666676,0.0,0.0,3.0,3.0,27870.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,09/22/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28770.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,09/21/2010,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23771.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,09/20/2010,0.9833331,-11.983334,0.9833331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26490.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/19/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,16331.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/16/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29278.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,07/15/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22147.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,04/26/2011,-1.083333,-9.916667,0.0,0.0,1,0,1,1,1,1,2.4333324,0.0,0.0,0.0,3.0,31501.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,04/25/2011,-1.3666668,-9.633333,0.0,0.0,1,0,1,1,1,1,2.1166668,0.0,0.0,0.0,3.0,18404.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KNW0644,04/21/2011,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.1499996,0.0,0.0,1.0,3.0,23979.33333333333,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KAL0395,12/08/2010,0.08333349,-11.083334,0.08333349,0.0,1,0,1,1,1,1,0.08333397,0.0,0.0,7.0,9.0,34960.444444444445,19.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,03/23/2011,-0.3833332,-8.331944,0.0,0.0,2,0,1,1,1,1,0.46666718,0.0,0.0,0.0,1.0,29056.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,03/22/2011,-0.3833332,-5.874444,0.0,0.0,2,0,1,1,1,1,0.54999924,0.0,0.0,0.0,1.0,23791.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,03/21/2011,-0.5,-6.880555,0.0,0.0,2,0,1,1,1,1,0.3666667999999999,0.0,0.0,1.0,1.0,30962.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/26/2010,0.4666667,-11.466667,0.4666667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29639.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,10/13/2010,-0.9833336,-10.016666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29283.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,10/12/2010,-1.083333,-9.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20333.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,09/07/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33466.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,01/07/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,0.0,1.0,27728.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,01/06/2011,-0.33333302,-10.666667,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,34785.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,01/05/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,35137.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,08/23/2010,-0.4833335999999999,-5.6280556,0.0,0.0,2,0,1,1,1,1,0.75,0.0,0.0,0.0,1.0,19569.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,08/20/2010,-0.25,-5.150278,0.0,0.0,2,0,1,1,1,1,0.54999924,0.0,0.0,0.0,1.0,23973.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,08/19/2010,-0.6000004,-4.8905554,0.0,0.0,2,0,1,1,1,1,0.7333335999999999,0.0,0.0,1.0,1.0,22603.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,03/23/2011,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,14.0,31450.357142857138,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,03/22/2011,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,14.0,30913.357142857138,31.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,03/21/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,14.0,26857.214285714286,25.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,09/23/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20110.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,05/05/2011,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23890.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,05/04/2011,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22555.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,05/03/2011,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22724.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,09/24/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22832.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/19/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.75,0.0,0.0,1.0,1.0,30925.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/18/2010,-0.6333331999999999,-10.366667,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,34108.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,05/17/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,23008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/15/2010,-0.9666662,-10.033334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,17008.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,01/21/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.31666756,0.0,0.0,0.0,1.0,37492.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ELB0847,01/20/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,0.0,1.0,37452.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
